Pair;Open P&L;Total Open Trades;Net Profit;Max Equity Drawdown;Total Trades;Percent Profitable;Avg P&L;Avg # bars in trades;Avg Duration;Avg Invested per Position;Max Safety Size;Max Margin Used;Margin Live;Max DD Live;Recovery Factor;Score
AGTUSDT.P;0.49;1;67.69 USD;445.83 USD;318;88.99%;0.21 USD;171;6s 20dk;5.66 USDT;188.26 USDT;420.09;3.00;0.78;0.15;0.00
FUNUSDT.P;6.10;3;35.68 USD;420.03 USD;164;87.80%;0.22 USD;425;9s 34dk;6.07 USDT;139.15 USDT;279.45;23.78;9.63;0.08;0.00
ALCHUSDT.P;203.43;7;7.89 USD;414.25 USD;62;83.87%;0.13 USD;509;18s 45dk;4.89 USDT;134.09 USDT;265.27;265.27;417.29;0.02;0.00
SQDUSDT.P;252.05;7;22.08 USD;354.64 USD;145;87.59%;0.15 USD;147;7s 10dk;4.25 USDT;196.41 USDT;395.80;395.80;354.64;0.06;0.00
1000000BOBUSDT.P;225.22;6;33.95 USD;304.78 USD;191;87.96%;0.18 USD;98;5s 53dk;4.88 USDT;120.29 USDT;237.01;237.01;304.78;0.11;0.00
BIDUSDT.P;16.16;3;51.42 USD;258.83 USD;261;88.89%;0.20 USD;319;7s 20dk;5.06 USDT;124.29 USDT;235.47;19.71;17.18;0.20;0.00
TANSSIUSDT.P;0.40;2;40.79 USD;214.35 USD;203;83.74%;0.20 USD;367;10s 6dk;6.03 USDT;88.81 USDT;196.66;10.05;1.03;0.19;0.00
AINUSDT.P;0;0;46.74 USD;209.33 USD;247;89.88%;0.19 USD;255;6s 33dk;4.58 USDT;67.44 USDT;136.51;0.00;0.00;0.22;0.00
PUMPUSDT.P;1.55;2;56.57 USD;202.60 USD;335;88.96%;0.17 USD;123;5s 14dk;4.57 USDT;86.47 USDT;145.38;10.07;3.31;0.28;0.00
NEIROETHUSDT.P;0.72;1;50.75 USD;201.22 USD;272;88.60%;0.19 USD;163;6s 48dk;4.99 USDT;100.17 USDT;213.50;3.00;1.35;0.25;0.00
SKYAIUSDT.P;0.71;1;41.69 USD;197.20 USD;219;85.39%;0.19 USD;258;10s 12dk;5.61 USDT;100.06 USDT;192.18;3.00;1.00;0.21;0.00
ICNTUSDT.P;0.71;1;49.82 USD;191.03 USD;210;86.67%;0.24 USD;331;9s 54dk;6.37 USDT;127.67 USDT;239.15;3.00;0.94;0.26;0.00
BROCCOLI714USDT.P;99.01;5;14.35 USD;187.24 USD;101;92.08%;0.14 USD;131;7s 5dk;3.67 USDT;72.89 USDT;157.28;157.28;205.26;0.08;0.00
GPSUSDT.P;0.89;1;33.54 USD;146.33 USD;156;83.97%;0.21 USD;407;15s 8dk;6.32 USDT;107.66 USDT;198.69;3.00;1.75;0.23;0.00
COOKIEUSDT.P;0.27;1;34.58 USD;129.88 USD;178;83.15%;0.19 USD;388;13s 51dk;6.09 USDT;70.16 USDT;138.56;3.00;0.51;0.27;0.00
ASRUSDT.P;1.00;1;54.49 USD;125.72 USD;263;86.69%;0.21 USD;183;7s 46dk;5.71 USDT;94.99 USDT;175.80;3.00;1.04;0.43;0.00
HUMAUSDT.P;36.44;5;26.73 USD;114.30 USD;172;86.63%;0.16 USD;157;7s 38dk;4.52 USDT;57.85 USDT;107.42;107.42;114.30;0.23;0.00
API3USDT.P;100.67;5;25.33 USD;113.43 USD;160;88.75%;0.16 USD;210;9s 37dk;4.32 USDT;58.44 USDT;117.83;117.83;113.42;0.22;0.00
AVAAIUSDT.P;0.92;1;49.52 USD;107.52 USD;265;83.77%;0.19 USD;217;8s 16dk;5.36 USDT;66.28 USDT;141.89;3.00;1.95;0.46;0.00
INITUSDT.P;0.15;2;35.96 USD;106.69 USD;207;87.44%;0.17 USD;348;10s 27dk;4.86 USDT;56.92 USDT;112.75;10.07;1.01;0.34;0.00
1000BONKUSDT.P;0.23;1;38.68 USD;104.37 USD;219;89.95%;0.18 USD;357;9s 25dk;4.64 USDT;82.17 USDT;161.49;3.00;0.50;0.37;0.00
MUBARAKUSDT.P;0.81;1;23.34 USD;104.25 USD;120;85.00%;0.19 USD;755;19s 9dk;5.83 USDT;61.89 USDT;122.04;3.00;1.15;0.22;0.00
SOONUSDT.P;4.47;2;46.76 USD;104.25 USD;265;87.55%;0.18 USD;186;8s 10dk;4.92 USDT;58.29 USDT;112.16;10.19;4.94;0.45;0.00
NEWTUSDT.P;62.92;6;16.08 USD;100.57 USD;96;91.67%;0.17 USD;135;6s 9dk;3.81 USDT;37.11 USDT;82.70;82.70;100.57;0.16;0.00
NXPCUSDT.P;48.66;5;15.17 USD;94.75 USD;87;86.21%;0.17 USD;405;13s 35dk;5.10 USDT;73.88 USDT;142.09;142.09;94.74;0.16;0.00
OMNIUSDT.P;0.07;1;26.72 USD;91.88 USD;123;82.93%;0.22 USD;670;19s 33dk;6.18 USDT;46.32 USDT;86.16;3.00;0.27;0.29;0.00
PARTIUSDT.P;4.78;3;38.92 USD;90.29 USD;208;85.10%;0.19 USD;264;10s 37dk;5.69 USDT;82.25 USDT;148.04;25.71;6.82;0.43;0.00
SNXUSDT.P;0.08;1;29.06 USD;86.88 USD;148;85.81%;0.20 USD;367;15s 42dk;5.45 USDT;74.80 USDT;133.41;3.00;0.54;0.33;0.00
HIFIUSDT.P;0;0;41.15 USD;83.38 USD;189;85.19%;0.22 USD;432;12s 5dk;5.20 USDT;61.34 USDT;88.18;0.00;0.00;0.49;0.00
EPICUSDT.P;56.70;5;49.90 USD;82.34 USD;274;90.15%;0.18 USD;98;4s 57dk;4.03 USDT;56.22 USDT;103.82;103.82;82.33;0.61;0.00
SANTOSUSDT.P;53.62;6;17.59 USD;81.85 USD;107;87.85%;0.16 USD;244;11s 56dk;4.14 USDT;53.32 USDT;105.09;105.09;82.78;0.21;0.00
MUSDT.P;0.04;1;72.65 USD;78.86 USD;427;91.10%;0.17 USD;80;3s 54dk;4.02 USDT;35.66 USDT;83.26;3.00;0.21;0.92;0.00
SPXUSDT.P;0;0;45.50 USD;78.40 USD;272;85.66%;0.17 USD;173;8s 11dk;5.16 USDT;55.16 USDT;109.71;0.00;0.00;0.58;0.00
LQTYUSDT.P;0.29;1;30.88 USD;74.78 USD;174;83.91%;0.18 USD;310;13s 49dk;5.86 USDT;80.19 USDT;142.86;3.00;0.58;0.41;0.00
VVVUSDT.P;49.48;5;22.86 USD;74.10 USD;146;89.73%;0.16 USD;238;9s 58dk;4.28 USDT;50.34 USDT;100.34;100.34;74.10;0.31;0.00
DOLOUSDT.P;2.94;2;82.14 USD;72.34 USD;475;90.11%;0.17 USD;76;3s 46dk;4.27 USDT;41.70 USDT;91.74;10.27;4.79;1.14;0.00
SIRENUSDT.P;0.32;1;40.36 USD;71.90 USD;238;88.24%;0.17 USD;165;8s 49dk;4.57 USDT;47.34 USDT;100.94;3.00;1.48;0.56;0.00
VICUSDT.P;0.56;2;33.27 USD;71.28 USD;180;88.89%;0.18 USD;315;11s 41dk;4.44 USDT;33.45 USDT;72.73;10.12;1.09;0.47;0.00
VIRTUALUSDT.P;0.09;2;31.91 USD;71.14 USD;191;82.72%;0.17 USD;308;13s 23dk;5.64 USDT;45.74 USDT;83.54;10.06;0.75;0.45;0.00
BROCCOLIF3BUSDT.P;0.18;1;37.97 USD;69.55 USD;197;86.80%;0.19 USD;316;10s 56dk;4.91 USDT;52.06 USDT;79.26;3.00;0.77;0.55;0.00
UMAUSDT.P;0.95;1;26.84 USD;68.08 USD;151;89.40%;0.18 USD;406;13s 47dk;4.46 USDT;38.10 USDT;81.05;3.00;2.06;0.39;0.00
BLURUSDT.P;0.39;1;14.17 USD;67.90 USD;84;88.10%;0.17 USD;1.111;1g 1s 51dk;4.74 USDT;36.66 USDT;82.07;3.00;0.49;0.21;0.00
XMRUSDT.P;0.11;1;9.90 USD;67.42 USD;48;72.92%;0.21 USD;1.601;3g 1s 0dk;9.16 USDT;46.61 USDT;74.95;3.00;0.21;0.15;0.00
BANANAS31USDT.P;11.06;3;32.46 USD;66.54 USD;184;90.22%;0.18 USD;302;9s 46dk;4.35 USDT;24.88 USDT;66.13;27.57;14.25;0.49;0.00
FHEUSDT.P;18.59;5;28.46 USD;64.59 USD;156;85.90%;0.18 USD;299;10s 33dk;5.11 USDT;63.71 USDT;90.45;34.98;42.12;0.44;0.00
PONKEUSDT.P;0.35;1;36.84 USD;62.48 USD;226;84.96%;0.16 USD;198;10s 17dk;5.14 USDT;44.37 USDT;99.17;3.00;0.64;0.59;0.00
PHBUSDT.P;0.80;1;30.95 USD;62.13 USD;196;86.22%;0.16 USD;276;11s 15dk;4.77 USDT;31.49 USDT;66.11;3.00;1.25;0.50;0.00
GOATUSDT.P;0.38;1;34.33 USD;61.88 USD;212;86.32%;0.16 USD;269;10s 41dk;4.85 USDT;33.44 USDT;73.98;3.00;0.95;0.55;0.00
OBOLUSDT.P;0.12;1;34.51 USD;61.43 USD;216;87.50%;0.16 USD;261;10s 5dk;4.52 USDT;46.41 USDT;72.10;3.00;0.25;0.56;0.00
BANDUSDT.P;27.90;5;31.74 USD;61.42 USD;200;88.50%;0.16 USD;123;7s 38dk;4.08 USDT;49.25 USDT;100.93;100.93;61.42;0.52;0.00
REIUSDT.P;31.79;5;18.17 USD;59.09 USD;102;91.18%;0.18 USD;102;6s 21dk;3.86 USDT;25.29 USDT;54.18;54.18;59.09;0.31;0.00
BMTUSDT.P;0.05;1;11.61 USD;59.07 USD;46;76.09%;0.25 USD;1.832;3g 7s 54dk;11.44 USDT;51.26 USDT;101.50;3.00;0.24;0.20;0.00
KDAUSDT.P;0.28;1;24.53 USD;58.86 USD;151;84.77%;0.16 USD;409;15s 28dk;4.99 USDT;29.16 USDT;60.05;3.00;0.50;0.42;0.00
DOODUSDT.P;0.03;1;50.69 USD;57.96 USD;292;87.67%;0.17 USD;180;7s 26dk;4.87 USDT;40.79 USDT;84.04;3.00;0.04;0.87;0.00
PUMPBTCUSDT.P;0;0;52.43 USD;57.84 USD;272;86.03%;0.19 USD;159;8s 27dk;4.97 USDT;50.53 USDT;100.84;0.00;0.00;0.91;0.00
LAUSDT.P;0.86;2;13.95 USD;57.22 USD;84;85.71%;0.17 USD;1.120;1g 4s 14dk;4.85 USDT;20.80 USDT;49.09;10.11;1.92;0.24;0.00
TSTUSDT.P;0;0;25.04 USD;57.06 USD;136;88.97%;0.18 USD;428;16s 0dk;4.93 USDT;59.83 USDT;118.08;0.00;0.00;0.44;0.00
DEXEUSDT.P;6.29;3;12.47 USD;55.08 USD;75;81.33%;0.17 USD;782;1g 5s 19dk;5.62 USDT;31.66 USDT;56.83;26.04;8.32;0.23;0.00
NTRNUSDT.P;0;0;29.72 USD;53.69 USD;179;84.92%;0.17 USD;343;12s 58dk;5.04 USDT;34.75 USDT;62.98;0.00;0.00;0.55;0.00
POLUSDT.P;3.50;3;22.20 USD;52.80 USD;146;86.30%;0.15 USD;323;13s 44dk;4.57 USDT;31.61 USDT;58.82;28.52;5.37;0.42;0.00
HFTUSDT.P;0.40;1;27.45 USD;52.64 USD;152;84.21%;0.18 USD;565;16s 38dk;5.41 USDT;30.80 USDT;66.34;3.00;0.51;0.52;0.00
FETUSDT.P;0.24;1;21.39 USD;52.40 USD;121;81.82%;0.18 USD;576;21s 7dk;5.83 USDT;32.88 USDT;59.28;3.00;0.43;0.41;0.00
CHESSUSDT.P;0.14;1;34.22 USD;51.72 USD;195;86.15%;0.18 USD;246;12s 3dk;5.37 USDT;55.97 USDT;111.27;3.00;0.42;0.66;0.00
BERAUSDT.P;5.08;3;27.20 USD;51.53 USD;165;87.88%;0.16 USD;341;10s 49dk;4.48 USDT;28.66 USDT;49.76;20.83;12.97;0.53;0.00
BIOUSDT.P;0;0;66.09 USD;50.79 USD;383;88.25%;0.17 USD;119;5s 26dk;4.42 USDT;38.60 USDT;72.44;0.00;0.00;1.30;0.00
MOODENGUSDT.P;0.54;2;31.84 USD;50.07 USD;186;83.87%;0.17 USD;341;13s 10dk;5.18 USDT;39.15 USDT;65.02;10.06;1.10;0.64;0.00
QUICKUSDT.P;1.67;2;23.50 USD;49.05 USD;138;84.78%;0.17 USD;357;15s 23dk;4.96 USDT;35.28 USDT;64.31;10.08;2.67;0.48;0.00
SCRUSDT.P;20.99;4;28.21 USD;48.53 USD;188;87.23%;0.15 USD;152;8s 26dk;4.30 USDT;41.46 USDT;69.04;69.04;48.53;0.58;0.00
MYXUSDT.P;0;0;99.89 USD;48.31 USD;483;91.51%;0.21 USD;70;3s 42dk;3.95 USDT;26.98 USDT;52.21;0.00;0.00;2.07;0.00
PLUMEUSDT.P;0;0;32.56 USD;47.91 USD;206;85.44%;0.16 USD;348;11s 29dk;4.66 USDT;31.80 USDT;56.52;0.00;0.00;0.68;0.00
PROMPTUSDT.P;4.75;3;48.87 USD;46.32 USD;269;86.99%;0.18 USD;207;8s 2dk;4.90 USDT;37.53 USDT;74.19;24.28;7.87;1.06;0.00
STOUSDT.P;0.22;1;39.53 USD;46.22 USD;239;84.10%;0.17 USD;207;10s 2dk;5.26 USDT;41.48 USDT;81.45;3.00;0.41;0.86;0.00
HAEDALUSDT.P;1.15;1;29.09 USD;45.13 USD;179;92.18%;0.16 USD;411;10s 58dk;4.00 USDT;23.99 USDT;49.04;3.00;1.33;0.64;0.00
BRETTUSDT.P;0.57;1;31.94 USD;45.03 USD;206;88.83%;0.16 USD;256;10s 6dk;4.32 USDT;34.35 USDT;62.21;3.00;0.78;0.71;0.00
